timestamp,actual_cpu,predicted_cpu
2026-01-01 20:02:00,43.48,45.00684292098613
2026-01-01 20:03:00,44.25,44.42389372004736
2026-01-01 20:04:00,49.79,43.67448728867102
2026-01-01 20:05:00,39.39,44.260935744358136
2026-01-01 20:06:00,43.26,41.615760035726495
2026-01-01 20:07:00,40.49,44.22539125263967
2026-01-01 20:08:00,44.49,43.42020557176318
2026-01-01 20:09:00,40.15,47.150874572804526
2026-01-01 20:10:00,50.06,43.548044192748605
2026-01-01 20:11:00,37.73,44.52775677189807
2026-01-01 20:12:00,47.35,42.274754203322644
2026-01-01 20:13:00,41.24,44.82253710886016
2026-01-01 20:14:00,43.59,43.184537526316234
2026-01-01 20:15:00,39.9,45.626091541546565
2026-01-01 20:16:00,36.54,43.164542157653315
2026-01-01 20:17:00,45.59,45.08320479944183
2026-01-01 20:18:00,45.77,42.99604753791492
2026-01-01 20:19:00,39.72,45.64606617925348
2026-01-01 20:20:00,42.02,41.46316448454813
2026-01-01 20:21:00,47.98,40.62138017886737
2026-01-01 20:22:00,40.09,42.92867046248415
2026-01-01 20:23:00,41.43,44.10644910835538
2026-01-01 20:24:00,52.41,43.51855151238691
2026-01-01 20:25:00,46.38,43.621892932572095
2026-01-01 20:26:00,38.31,44.18457164119849
2026-01-01 20:27:00,44.8,43.18306909208209
2026-01-01 20:28:00,52.99,44.024158710253346
2026-01-01 20:29:00,37.6,48.55770106372957
2026-01-01 20:30:00,44.97,44.9719400217179
2026-01-01 20:31:00,50.22,43.37687666717882
2026-01-01 20:32:00,45.56,44.940235577070155
2026-01-01 20:33:00,45.22,48.71721999849845
2026-01-01 20:34:00,43.76,44.09132766896826
2026-01-01 20:35:00,46.94,46.919275049905636
2026-01-01 20:36:00,39.86,46.774097833704005
2026-01-01 20:37:00,39.42,44.77795562670498
2026-01-01 20:38:00,40.29,45.89327817810782
2026-01-01 20:39:00,44.91,46.75059408433117
2026-01-01 20:40:00,41.26,45.69247048528953
2026-01-01 20:41:00,43.34,44.43094147979383
2026-01-01 20:42:00,41.31,42.18671092284936
2026-01-01 20:43:00,42.76,41.44491653411853
2026-01-01 20:44:00,39.47,40.840424180145526
2026-01-01 20:45:00,35.3,41.55396224923646
2026-01-01 20:46:00,43.36,43.07110698223002
2026-01-01 20:47:00,37.34,42.928563338012054
2026-01-01 20:48:00,39.56,43.99682566079822
2026-01-01 20:49:00,46.47,41.21954795684979
2026-01-01 20:50:00,38.12,40.48285041801507
2026-01-01 20:51:00,51.78,42.34374012283207
2026-01-01 20:52:00,47.85,38.62063614045473
2026-01-01 20:53:00,38.7,40.276727567688496
2026-01-01 20:54:00,41.4,42.961126661922165
2026-01-01 20:55:00,43.29,41.84637013367005
2026-01-01 20:56:00,40.85,45.65277968012764
2026-01-01 20:57:00,44.04,46.8352765084679
2026-01-01 20:58:00,37.24,44.654545342175254
2026-01-01 20:59:00,39.07,43.87919346171648
2026-01-01 21:00:00,40.05,43.568774771692134
2026-01-01 21:01:00,43.59,41.679041375464834
2026-01-01 21:02:00,37.15,42.88673070937758
2026-01-01 21:03:00,42.7,40.225392155540774
2026-01-01 21:04:00,43.44,41.21595220021423
2026-01-01 21:05:00,45.71,39.749982323149005
2026-01-01 21:06:00,46.11,41.22792902538358
2026-01-01 21:07:00,38.95,39.863533056996495
2026-01-01 21:08:00,42.51,42.55204969440541
2026-01-01 21:09:00,43.73,43.77143497637549
2026-01-01 21:10:00,41.79,44.675152480632434
2026-01-01 21:11:00,47.64,46.77565269322267
2026-01-01 21:12:00,40.82,42.39856810423617
2026-01-01 21:13:00,41.99,44.14089331502976
2026-01-01 21:14:00,36.52,44.098829049663536
2026-01-01 21:15:00,40.89,42.785364759053216
2026-01-01 21:16:00,40.73,46.54807799171333
2026-01-01 21:17:00,43.14,42.99419740982924
2026-01-01 21:18:00,43.86,43.97303429161083
2026-01-01 21:19:00,39.69,40.35061812499582
2026-01-01 21:20:00,39.84,40.68930522807093
2026-01-01 21:21:00,39.67,41.499957525397775
2026-01-01 21:22:00,41.42,40.640090297499334
2026-01-01 21:23:00,35.41,43.755865772409095
2026-01-01 21:24:00,33.06,42.112361574252674
2026-01-01 21:25:00,41.59,41.78897438390361
2026-01-01 21:26:00,47.68,40.289731512690075
2026-01-01 21:27:00,39.67,41.99972644746188
2026-01-01 21:28:00,40.38,39.6653962692768
2026-01-01 21:29:00,40.85,37.25620763299044
2026-01-01 21:30:00,42.28,39.254005563338765
2026-01-01 21:31:00,46.27,43.794448554017194
2026-01-01 21:32:00,39.54,42.86528606852883
2026-01-01 21:33:00,41.48,42.94873719325905
2026-01-01 21:34:00,40.09,42.879346583169024
2026-01-01 21:35:00,40.1,41.30823537916608
2026-01-01 21:36:00,42.13,44.26228454689041
2026-01-01 21:37:00,43.25,42.33471128448913
2026-01-01 21:38:00,34.6,42.637451444987114
2026-01-01 21:39:00,42.37,42.29935350213232
2026-01-01 21:40:00,40.48,40.608001124568574
2026-01-01 21:41:00,42.63,42.68499141893372
2026-01-01 21:42:00,50.05,41.26930399177512
2026-01-01 21:43:00,45.98,40.133830697791716
2026-01-01 21:44:00,40.27,41.775258671606395
2026-01-01 21:45:00,41.65,40.170134713617315
2026-01-01 21:46:00,38.88,42.06639730633395
2026-01-01 21:47:00,45.51,45.20179423308459
2026-01-01 21:48:00,41.01,46.90574132760126
2026-01-01 21:49:00,44.77,45.2512325463526
2026-01-01 21:50:00,36.81,43.73163347073722
2026-01-01 21:51:00,38.77,43.29675183442693
2026-01-01 21:52:00,39.27,43.36683398055627
2026-01-01 21:53:00,45.57,42.16912752318379
2026-01-01 21:54:00,40.53,43.063856346139936
2026-01-01 21:55:00,47.65,40.148151681250795
2026-01-01 21:56:00,45.87,40.084461787788676
2026-01-01 21:57:00,43.26,40.69074785899574
2026-01-01 21:58:00,44.42,41.412038138816214
2026-01-01 21:59:00,43.36,42.31625140249517
2026-01-01 22:00:00,30.88,44.64636589941101
2026-01-01 22:01:00,38.63,45.52692924667561
2026-01-01 22:02:00,44.15,45.38133294237454
2026-01-01 22:03:00,38.59,45.917435650425304
2026-01-01 22:04:00,39.4,44.71123851253016
2026-01-01 22:05:00,45.98,38.524508207701416
2026-01-01 22:06:00,50.4,40.535301871192175
2026-01-01 22:07:00,45.16,40.38566700802784
2026-01-01 22:08:00,45.84,39.37679439124784
2026-01-01 22:09:00,45.26,42.69241828413196
2026-01-01 22:10:00,39.99,44.089339308657266
2026-01-01 22:11:00,35.23,45.901086898067234
2026-01-01 22:12:00,38.41,44.96604023863124
2026-01-01 22:13:00,45.64,48.84018776500314
2026-01-01 22:14:00,41.64,45.96314027097354
2026-01-01 22:15:00,41.7,43.8836152082023
2026-01-01 22:16:00,41.11,40.44697225755268
2026-01-01 22:17:00,48.89,39.88423641981148
2026-01-01 22:18:00,50.09,41.544966741691084
2026-01-01 22:19:00,51.22,41.597630355766434
2026-01-01 22:20:00,37.51,43.41246035282237
2026-01-01 22:21:00,35.99,43.97913271551249
2026-01-01 22:22:00,39.97,44.14329443834602
2026-01-01 22:23:00,42.74,47.580096894485976
2026-01-01 22:24:00,37.89,49.51918023190243
2026-01-01 22:25:00,39.49,45.325212877778
2026-01-01 22:26:00,33.84,40.80056300548469
2026-01-01 22:27:00,41.7,41.973145044343525
2026-01-01 22:28:00,41.54,39.99527200931031
2026-01-01 22:29:00,38.62,41.22286337471796
2026-01-01 22:30:00,33.39,40.4914530301601
2026-01-01 22:31:00,38.88,38.30701251909124
2026-01-01 22:32:00,45.56,39.60611271196581
2026-01-01 22:33:00,34.69,41.46243367002585
2026-01-01 22:34:00,43.16,39.58574799655007
2026-01-01 22:35:00,45.61,37.127532788752774
2026-01-01 22:36:00,42.02,38.72182047530138
2026-01-01 22:37:00,40.17,41.584809626225514
2026-01-01 22:38:00,38.68,39.232855927174754
2026-01-01 22:39:00,48.77,41.750383938091076
2026-01-01 22:40:00,42.15,42.353249876098715
2026-01-01 22:41:00,40.33,43.409961155242684
2026-01-01 22:42:00,40.93,42.75728982581019
2026-01-01 22:43:00,37.5,41.48355136577011
2026-01-01 22:44:00,41.66,44.538467051347084
2026-01-01 22:45:00,42.76,43.582360218641085
2026-01-01 22:46:00,45.7,43.20208446854512
2026-01-01 22:47:00,35.78,42.60815068027556
2026-01-01 22:48:00,34.98,40.33068583956546
2026-01-01 22:49:00,47.58,41.11691745249292
2026-01-01 22:50:00,45.12,42.18126100199852
2026-01-01 22:51:00,38.28,44.4387969016076
2026-01-01 22:52:00,46.18,42.19042367076635
2026-01-01 22:53:00,34.1,37.87149304872018
2026-01-01 22:54:00,45.18,42.87566327857586
2026-01-01 22:55:00,43.74,43.79522129707588
2026-01-01 22:56:00,37.95,42.11860478625965
2026-01-01 22:57:00,45.02,45.34944728718423
2026-01-01 22:58:00,38.36,40.58828276927896
2026-01-01 22:59:00,44.88,43.16829708771026
2026-01-01 23:00:00,42.25,42.77949786389992
2026-01-01 23:01:00,38.8,40.68202276856317
2026-01-01 23:02:00,39.85,44.322538204290204
2026-01-01 23:03:00,40.27,41.0541404967149
2026-01-01 23:04:00,41.34,42.3089660696366
2026-01-01 23:05:00,35.0,43.34031732883458
2026-01-01 23:06:00,38.67,42.76326983992757
2026-01-01 23:07:00,45.86,42.64564470206183
2026-01-01 23:08:00,46.53,40.33190718743147
2026-01-01 23:09:00,39.86,40.54888857083455
2026-01-01 23:10:00,43.65,40.43026820313337
2026-01-01 23:11:00,38.79,39.247906612469954
2026-01-01 23:12:00,32.98,42.85343737643679
2026-01-01 23:13:00,47.55,42.240092382903
2026-01-01 23:14:00,40.87,43.36721989636246
2026-01-01 23:15:00,40.7,43.53722896023247
2026-01-01 23:16:00,55.23,40.18958751358733
2026-01-01 23:17:00,38.95,39.10768667374651
2026-01-01 23:18:00,49.12,43.344985913252984
2026-01-01 23:19:00,43.83,41.3514250275563
2026-01-01 23:20:00,40.82,41.133389316226314
2026-01-01 23:21:00,38.02,47.02147787539769
2026-01-01 23:22:00,44.78,45.811782516260486
2026-01-01 23:23:00,39.42,46.93989259164886
2026-01-01 23:24:00,42.31,47.37280851482123
2026-01-01 23:25:00,41.03,43.612875526338755
2026-01-01 23:26:00,45.75,41.017429466209634
2026-01-01 23:27:00,41.98,44.59141017802693
2026-01-01 23:28:00,44.46,41.522430872470366
2026-01-01 23:29:00,38.91,40.541434192212755
2026-01-01 23:30:00,48.28,42.95145811629449
2026-01-01 23:31:00,40.55,44.212028926587706
2026-01-01 23:32:00,43.8,43.56067834490827
2026-01-01 23:33:00,43.93,45.14070329962212
2026-01-01 23:34:00,45.64,42.445765522876634
2026-01-01 23:35:00,45.51,44.339905033543346
2026-01-01 23:36:00,50.44,43.65449733008451
2026-01-01 23:37:00,40.49,43.51050120433682
2026-01-01 23:38:00,41.74,45.0289883304756
2026-01-01 23:39:00,39.47,44.50934360298504
2026-01-01 23:40:00,40.58,45.56136054483349
2026-01-01 23:41:00,45.4,46.624048833681826
2026-01-01 23:42:00,41.26,44.840112173330624
2026-01-01 23:43:00,40.82,43.8248918043394
2026-01-01 23:44:00,41.06,42.28798384433735
2026-01-01 23:45:00,43.11,40.751692721564325
2026-01-01 23:46:00,44.96,44.25758532377918
2026-01-01 23:47:00,43.97,42.69037279321643
2026-01-01 23:48:00,41.07,43.248870440927675
2026-01-01 23:49:00,46.28,41.91489643801704
2026-01-01 23:50:00,45.72,42.69163617219651
2026-01-01 23:51:00,43.94,44.107529825200785
2026-01-01 23:52:00,44.97,44.954778913194346
2026-01-01 23:53:00,40.66,43.10880420666015
2026-01-01 23:54:00,46.85,44.91256202799582
